timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1695639022961,423,request1-0,301,Moved Permanently,Test Case 3 1-8,,true,,594,110,8,8,http://reqres.in/,423,0,296
1695639023385,695,request1-1,200,OK,Test Case 3 1-8,text,true,,30090,110,8,8,https://reqres.in/,512,0,121
1695639034964,851,request1,200,OK,Test Case 3 1-9,text,true,,30696,220,9,9,https://reqres.in/,87,0,33
1695639034964,87,request1-0,301,Moved Permanently,Test Case 3 1-9,,true,,596,110,9,9,http://reqres.in/,87,0,33
1695639035052,763,request1-1,200,OK,Test Case 3 1-9,text,true,,30100,110,9,9,https://reqres.in/,553,0,173
1695639046966,1811,request1,200,OK,Test Case 3 1-10,text,true,,30680,220,10,10,https://reqres.in/,691,0,362
1695639046966,691,request1-0,301,Moved Permanently,Test Case 3 1-10,,true,,594,110,10,10,http://reqres.in/,691,0,362
1695639047659,1118,request1-1,200,OK,Test Case 3 1-10,text,true,,30086,110,10,10,https://reqres.in/,926,0,537
1695639048784,140,request2,200,OK,Test Case 3 1-7,text,true,,2353,254,10,10,https://reqres.in/api/users?page=2/,70,0,31
1695639048784,70,request2-0,301,Moved Permanently,Test Case 3 1-7,,true,,611,127,10,10,http://reqres.in/api/users?page=2/,70,0,31
1695639048854,70,request2-1,200,OK,Test Case 3 1-7,text,true,,1742,127,10,10,https://reqres.in/api/users?page=2/,70,0,0
1695639048784,214,request2,200,OK,Test Case 3 1-3,text,true,,2367,254,10,10,https://reqres.in/api/users?page=2/,90,0,41
1695639048784,90,request2-0,301,Moved Permanently,Test Case 3 1-3,,true,,617,127,10,10,http://reqres.in/api/users?page=2/,90,0,41
1695639048874,124,request2-1,200,OK,Test Case 3 1-3,text,true,,1750,127,10,10,https://reqres.in/api/users?page=2/,124,0,82
1695639048784,277,request2,200,OK,Test Case 3 1-2,text,true,,2363,254,10,10,https://reqres.in/api/users?page=2/,70,0,30
1695639048784,70,request2-0,301,Moved Permanently,Test Case 3 1-2,,true,,617,127,10,10,http://reqres.in/api/users?page=2/,70,0,30
1695639048855,206,request2-1,200,OK,Test Case 3 1-2,text,true,,1746,127,10,10,https://reqres.in/api/users?page=2/,206,0,131
1695639048786,288,request2,200,OK,Test Case 3 1-5,text,true,,2361,254,10,10,https://reqres.in/api/users?page=2/,97,0,40
1695639048786,97,request2-0,301,Moved Permanently,Test Case 3 1-5,,true,,621,127,10,10,http://reqres.in/api/users?page=2/,97,0,40
1695639048884,190,request2-1,200,OK,Test Case 3 1-5,text,true,,1740,127,10,10,https://reqres.in/api/users?page=2/,190,0,131
1695639048788,317,request2,200,OK,Test Case 3 1-4,text,true,,2365,254,10,10,https://reqres.in/api/users?page=2/,115,0,55
1695639048788,115,request2-0,301,Moved Permanently,Test Case 3 1-4,,true,,621,127,10,10,http://reqres.in/api/users?page=2/,115,0,55
1695639048904,201,request2-1,200,OK,Test Case 3 1-4,text,true,,1744,127,10,10,https://reqres.in/api/users?page=2/,170,0,126
1695639048782,498,request2,200,OK,Test Case 3 1-10,text,true,,2356,254,10,10,https://reqres.in/api/users?page=2/,81,0,33
1695639048782,81,request2-0,301,Moved Permanently,Test Case 3 1-10,,true,,613,127,10,10,http://reqres.in/api/users?page=2/,81,0,33
1695639048863,417,request2-1,200,OK,Test Case 3 1-10,text,true,,1743,127,10,10,https://reqres.in/api/users?page=2/,417,0,0
1695639048783,526,request2,200,OK,Test Case 3 1-8,text,true,,2346,254,10,10,https://reqres.in/api/users?page=2/,80,0,31
1695639048783,80,request2-0,301,Moved Permanently,Test Case 3 1-8,,true,,613,127,10,10,http://reqres.in/api/users?page=2/,80,0,31
1695639048863,446,request2-1,200,OK,Test Case 3 1-8,text,true,,1733,127,10,10,https://reqres.in/api/users?page=2/,417,0,0
1695639048786,524,request2,200,OK,Test Case 3 1-6,text,true,,2352,254,10,10,https://reqres.in/api/users?page=2/,97,0,39
1695639048786,97,request2-0,301,Moved Permanently,Test Case 3 1-6,,true,,613,127,10,10,http://reqres.in/api/users?page=2/,97,0,39
1695639048884,426,request2-1,200,OK,Test Case 3 1-6,text,true,,1739,127,10,10,https://reqres.in/api/users?page=2/,426,0,0
1695639048787,749,request2,200,OK,Test Case 3 1-9,text,true,,2359,254,10,10,https://reqres.in/api/users?page=2/,98,0,56
1695639048787,98,request2-0,301,Moved Permanently,Test Case 3 1-9,,true,,617,127,10,10,http://reqres.in/api/users?page=2/,98,0,56
1695639048885,651,request2-1,200,OK,Test Case 3 1-9,text,true,,1742,127,10,10,https://reqres.in/api/users?page=2/,651,0,0
1695639048784,848,request2,200,OK,Test Case 3 1-1,text,true,,2357,254,10,10,https://reqres.in/api/users?page=2/,90,0,41
1695639048784,90,request2-0,301,Moved Permanently,Test Case 3 1-1,,true,,609,127,10,10,http://reqres.in/api/users?page=2/,90,0,41
1695639048874,758,request2-1,200,OK,Test Case 3 1-1,text,true,,1748,127,10,10,https://reqres.in/api/users?page=2/,758,0,141
1695639049634,460,request3,404,Not Found,Test Case 3 1-2,text,false,,1296,244,10,10,https://reqres.in/api/users/2/,66,0,30
1695639049635,459,request3,404,Not Found,Test Case 3 1-3,text,false,,1298,244,10,10,https://reqres.in/api/users/2/,75,0,30
1695639049634,66,request3-0,301,Moved Permanently,Test Case 3 1-2,,true,,606,122,10,10,http://reqres.in/api/users/2/,66,0,30
1695639049634,460,request3,404,Not Found,Test Case 3 1-5,text,false,,1300,244,10,10,https://reqres.in/api/users/2/,76,0,31
1695639049635,75,request3-0,301,Moved Permanently,Test Case 3 1-3,,true,,608,122,10,10,http://reqres.in/api/users/2/,75,0,30
1695639049635,459,request3,404,Not Found,Test Case 3 1-6,text,false,,1311,244,10,10,https://reqres.in/api/users/2/,75,0,29
1695639049700,394,request3-1,404,Not Found,Test Case 3 1-2,text,false,,690,122,10,10,https://reqres.in/api/users/2/,394,0,0
1695639049634,76,request3-0,301,Moved Permanently,Test Case 3 1-5,,true,,606,122,10,10,http://reqres.in/api/users/2/,76,0,31
1695639049711,383,request3-1,404,Not Found,Test Case 3 1-3,text,false,,690,122,10,10,https://reqres.in/api/users/2/,383,0,0
1695639049635,75,request3-0,301,Moved Permanently,Test Case 3 1-6,,true,,612,122,10,10,http://reqres.in/api/users/2/,75,0,29
1695639049711,383,request3-1,404,Not Found,Test Case 3 1-5,text,false,,694,122,10,10,https://reqres.in/api/users/2/,383,0,0
1695639049711,383,request3-1,404,Not Found,Test Case 3 1-6,text,false,,699,122,10,10,https://reqres.in/api/users/2/,383,0,0
1695639049634,484,request3,404,Not Found,Test Case 3 1-1,text,false,,1297,244,6,6,https://reqres.in/api/users/2/,85,0,30
1695639049634,85,request3-0,301,Moved Permanently,Test Case 3 1-1,,true,,606,122,6,6,http://reqres.in/api/users/2/,85,0,30
1695639049720,398,request3-1,404,Not Found,Test Case 3 1-1,text,false,,691,122,6,6,https://reqres.in/api/users/2/,398,0,0
1695639049634,516,request3,404,Not Found,Test Case 3 1-10,text,false,,1299,244,5,5,https://reqres.in/api/users/2/,85,0,31
1695639049634,85,request3-0,301,Moved Permanently,Test Case 3 1-10,,true,,610,122,5,5,http://reqres.in/api/users/2/,85,0,31
1695639049720,430,request3-1,404,Not Found,Test Case 3 1-10,text,false,,689,122,5,5,https://reqres.in/api/users/2/,430,0,0
1695639049635,525,request3,404,Not Found,Test Case 3 1-7,text,false,,1300,244,4,4,https://reqres.in/api/users/2/,103,0,57
1695639049635,103,request3-0,301,Moved Permanently,Test Case 3 1-7,,true,,606,122,4,4,http://reqres.in/api/users/2/,103,0,57
1695639049738,422,request3-1,404,Not Found,Test Case 3 1-7,text,false,,694,122,4,4,https://reqres.in/api/users/2/,422,0,0
1695639049634,534,request3,404,Not Found,Test Case 3 1-4,text,false,,1306,244,3,3,https://reqres.in/api/users/2/,80,0,31
1695639049634,80,request3-0,301,Moved Permanently,Test Case 3 1-4,,true,,604,122,3,3,http://reqres.in/api/users/2/,80,0,31
1695639049714,454,request3-1,404,Not Found,Test Case 3 1-4,text,false,,702,122,3,3,https://reqres.in/api/users/2/,454,0,0
1695639049634,701,request3,404,Not Found,Test Case 3 1-9,text,false,,1298,244,2,2,https://reqres.in/api/users/2/,85,0,31
1695639049634,701,request3,404,Not Found,Test Case 3 1-8,text,false,,1308,244,2,2,https://reqres.in/api/users/2/,104,0,58
1695639049634,85,request3-0,301,Moved Permanently,Test Case 3 1-9,,true,,602,122,2,2,http://reqres.in/api/users/2/,85,0,31
1695639049634,104,request3-0,301,Moved Permanently,Test Case 3 1-8,,true,,610,122,2,2,http://reqres.in/api/users/2/,104,0,58
1695639049719,616,request3-1,404,Not Found,Test Case 3 1-9,text,false,,696,122,2,2,https://reqres.in/api/users/2/,616,0,0
1695639049739,596,request3-1,404,Not Found,Test Case 3 1-8,text,false,,698,122,2,2,https://reqres.in/api/users/2/,596,0,0
